filename,label
meningioma/Te-me_0075.npy,2
meningioma/Te-me_0076.npy,2
meningioma/Te-me_0077.npy,2
meningioma/Te-me_0078.npy,2
meningioma/Te-me_0079.npy,2
meningioma/Te-me_0080.npy,2
meningioma/Te-me_0081.npy,2
meningioma/Te-me_0082.npy,2
meningioma/Te-me_0083.npy,2
meningioma/Te-me_0084.npy,2
meningioma/Te-me_0085.npy,2
meningioma/Te-me_0086.npy,2
meningioma/Te-me_0087.npy,2
meningioma/Te-me_0088.npy,2
meningioma/Te-me_0089.npy,2
meningioma/Te-me_0090.npy,2
meningioma/Te-me_0091.npy,2
meningioma/Te-me_0092.npy,2
meningioma/Te-me_0093.npy,2
meningioma/Te-me_0094.npy,2
meningioma/Te-me_0095.npy,2
meningioma/Te-me_0096.npy,2
meningioma/Te-me_0097.npy,2
meningioma/Te-me_0098.npy,2
meningioma/Te-me_0099.npy,2
meningioma/Te-me_0100.npy,2
meningioma/Te-me_0101.npy,2
meningioma/Te-me_0102.npy,2
meningioma/Te-me_0103.npy,2
meningioma/Te-me_0104.npy,2
meningioma/Te-me_0105.npy,2
meningioma/Te-me_0106.npy,2
meningioma/Te-me_0107.npy,2
meningioma/Te-me_0108.npy,2
meningioma/Te-me_0109.npy,2
meningioma/Te-me_0110.npy,2
meningioma/Te-me_0111.npy,2
meningioma/Te-me_0112.npy,2
meningioma/Te-me_0113.npy,2
meningioma/Te-me_0114.npy,2
meningioma/Te-me_0115.npy,2
meningioma/Te-me_0116.npy,2
meningioma/Te-me_0117.npy,2
meningioma/Te-me_0118.npy,2
meningioma/Te-me_0119.npy,2
meningioma/Te-me_0120.npy,2
meningioma/Te-me_0121.npy,2
meningioma/Te-me_0122.npy,2
meningioma/Te-me_0123.npy,2
meningioma/Te-me_0124.npy,2
meningioma/Te-me_0125.npy,2
meningioma/Te-me_0126.npy,2
meningioma/Te-me_0127.npy,2
meningioma/Te-me_0128.npy,2
meningioma/Te-me_0129.npy,2
meningioma/Te-me_0130.npy,2
meningioma/Te-me_0131.npy,2
meningioma/Te-me_0132.npy,2
meningioma/Te-me_0133.npy,2
meningioma/Te-me_0134.npy,2
meningioma/Te-me_0135.npy,2
meningioma/Te-me_0136.npy,2
meningioma/Te-me_0137.npy,2
meningioma/Te-me_0138.npy,2
meningioma/Te-me_0139.npy,2
meningioma/Te-me_0140.npy,2
meningioma/Te-me_0141.npy,2
meningioma/Te-me_0142.npy,2
meningioma/Te-me_0143.npy,2
meningioma/Te-me_0144.npy,2
meningioma/Te-me_0145.npy,2
meningioma/Te-me_0146.npy,2
meningioma/Te-me_0147.npy,2
meningioma/Te-me_0148.npy,2
meningioma/Te-me_0149.npy,2
meningioma/Te-me_0150.npy,2
meningioma/Te-me_0151.npy,2
meningioma/Te-me_0152.npy,2
meningioma/Te-me_0153.npy,2
meningioma/Te-me_0154.npy,2
meningioma/Te-me_0155.npy,2
meningioma/Te-me_0156.npy,2
meningioma/Te-me_0157.npy,2
meningioma/Te-me_0158.npy,2
meningioma/Te-me_0159.npy,2
meningioma/Te-me_0160.npy,2
meningioma/Te-me_0161.npy,2
meningioma/Te-me_0162.npy,2
meningioma/Te-me_0163.npy,2
meningioma/Te-me_0164.npy,2
meningioma/Te-me_0165.npy,2
meningioma/Te-me_0166.npy,2
meningioma/Te-me_0167.npy,2
meningioma/Te-me_0168.npy,2
meningioma/Te-me_0169.npy,2
meningioma/Te-me_0170.npy,2
meningioma/Te-me_0171.npy,2
meningioma/Te-me_0172.npy,2
meningioma/Te-me_0173.npy,2
meningioma/Te-me_0174.npy,2
meningioma/Te-me_0175.npy,2
meningioma/Te-me_0176.npy,2
meningioma/Te-me_0177.npy,2
meningioma/Te-me_0178.npy,2
meningioma/Te-me_0179.npy,2
meningioma/Te-me_0180.npy,2
meningioma/Te-me_0181.npy,2
meningioma/Te-me_0182.npy,2
meningioma/Te-me_0183.npy,2
meningioma/Te-me_0184.npy,2
meningioma/Te-me_0185.npy,2
meningioma/Te-me_0186.npy,2
meningioma/Te-me_0187.npy,2
meningioma/Te-me_0188.npy,2
meningioma/Te-me_0189.npy,2
meningioma/Te-me_0190.npy,2
meningioma/Te-me_0191.npy,2
meningioma/Te-me_0192.npy,2
meningioma/Te-me_0193.npy,2
meningioma/Te-me_0194.npy,2
meningioma/Te-me_0195.npy,2
meningioma/Te-me_0196.npy,2
meningioma/Te-me_0197.npy,2
meningioma/Te-me_0198.npy,2
meningioma/Te-me_0199.npy,2
meningioma/Te-me_0200.npy,2
meningioma/Te-me_0201.npy,2
meningioma/Te-me_0202.npy,2
meningioma/Te-me_0203.npy,2
meningioma/Te-me_0204.npy,2
meningioma/Te-me_0205.npy,2
meningioma/Te-me_0206.npy,2
meningioma/Te-me_0207.npy,2
meningioma/Te-me_0208.npy,2
meningioma/Te-me_0209.npy,2
meningioma/Te-me_0210.npy,2
meningioma/Te-me_0211.npy,2
meningioma/Te-me_0212.npy,2
meningioma/Te-me_0213.npy,2
meningioma/Te-me_0214.npy,2
meningioma/Te-me_0215.npy,2
meningioma/Te-me_0216.npy,2
meningioma/Te-me_0217.npy,2
meningioma/Te-me_0218.npy,2
meningioma/Te-me_0219.npy,2
meningioma/Te-me_0220.npy,2
meningioma/Te-me_0221.npy,2
meningioma/Te-me_0222.npy,2
meningioma/Te-me_0223.npy,2
meningioma/Te-me_0224.npy,2
meningioma/Te-me_0225.npy,2
meningioma/Te-me_0226.npy,2
meningioma/Te-me_0227.npy,2
meningioma/Te-me_0228.npy,2
meningioma/Te-me_0229.npy,2
meningioma/Te-me_0230.npy,2
meningioma/Te-me_0231.npy,2
meningioma/Te-me_0232.npy,2
meningioma/Te-me_0233.npy,2
meningioma/Te-me_0234.npy,2
meningioma/Te-me_0235.npy,2
meningioma/Te-me_0236.npy,2
meningioma/Te-me_0237.npy,2
meningioma/Te-me_0238.npy,2
meningioma/Te-me_0239.npy,2
meningioma/Te-me_0240.npy,2
meningioma/Te-me_0241.npy,2
meningioma/Te-me_0242.npy,2
meningioma/Te-me_0243.npy,2
meningioma/Te-me_0244.npy,2
meningioma/Te-me_0245.npy,2
meningioma/Te-me_0246.npy,2
meningioma/Te-me_0247.npy,2
meningioma/Te-me_0248.npy,2
meningioma/Te-me_0249.npy,2
meningioma/Te-me_0250.npy,2
meningioma/Te-me_0251.npy,2
meningioma/Te-me_0252.npy,2
meningioma/Te-me_0253.npy,2
meningioma/Te-me_0254.npy,2
meningioma/Te-me_0255.npy,2
meningioma/Te-me_0256.npy,2
meningioma/Te-me_0257.npy,2
meningioma/Te-me_0258.npy,2
meningioma/Te-me_0259.npy,2
meningioma/Te-me_0260.npy,2
meningioma/Te-me_0261.npy,2
meningioma/Te-me_0262.npy,2
meningioma/Te-me_0263.npy,2
meningioma/Te-me_0264.npy,2
meningioma/Te-me_0265.npy,2
meningioma/Te-me_0266.npy,2
meningioma/Te-me_0267.npy,2
meningioma/Te-me_0268.npy,2
meningioma/Te-me_0269.npy,2
meningioma/Te-me_0270.npy,2
meningioma/Te-me_0271.npy,2
meningioma/Te-me_0272.npy,2
meningioma/Te-me_0273.npy,2
meningioma/Te-me_0274.npy,2
meningioma/Te-me_0275.npy,2
meningioma/Te-me_0276.npy,2
meningioma/Te-me_0277.npy,2
meningioma/Te-me_0278.npy,2
meningioma/Te-me_0279.npy,2
meningioma/Te-me_0280.npy,2
meningioma/Te-me_0281.npy,2
meningioma/Te-me_0282.npy,2
meningioma/Te-me_0283.npy,2
meningioma/Te-me_0284.npy,2
meningioma/Te-me_0285.npy,2
meningioma/Te-me_0286.npy,2
meningioma/Te-me_0287.npy,2
meningioma/Te-me_0288.npy,2
meningioma/Te-me_0289.npy,2
meningioma/Te-me_0290.npy,2
meningioma/Te-me_0291.npy,2
meningioma/Te-me_0292.npy,2
meningioma/Te-me_0293.npy,2
meningioma/Te-me_0294.npy,2
meningioma/Te-me_0295.npy,2
meningioma/Te-me_0296.npy,2
meningioma/Te-me_0297.npy,2
meningioma/Te-me_0298.npy,2
meningioma/Te-me_0299.npy,2
meningioma/Te-me_0300.npy,2
meningioma/Te-me_0301.npy,2
meningioma/Te-me_0302.npy,2
meningioma/Te-me_0303.npy,2
meningioma/Te-me_0304.npy,2
meningioma/Te-me_0305.npy,2
glioma/Te-glTr_0000.npy,3
glioma/Te-glTr_0001.npy,3
glioma/Te-glTr_0002.npy,3
glioma/Te-glTr_0003.npy,3
glioma/Te-glTr_0004.npy,3
glioma/Te-glTr_0005.npy,3
glioma/Te-glTr_0006.npy,3
glioma/Te-glTr_0007.npy,3
glioma/Te-glTr_0008.npy,3
glioma/Te-glTr_0009.npy,3
glioma/Te-gl_0010.npy,3
glioma/Te-gl_0011.npy,3
glioma/Te-gl_0012.npy,3
glioma/Te-gl_0013.npy,3
glioma/Te-gl_0014.npy,3
glioma/Te-gl_0015.npy,3
glioma/Te-gl_0016.npy,3
glioma/Te-gl_0017.npy,3
glioma/Te-gl_0018.npy,3
glioma/Te-gl_0019.npy,3
glioma/Te-gl_0020.npy,3
glioma/Te-gl_0021.npy,3
glioma/Te-gl_0022.npy,3
glioma/Te-gl_0023.npy,3
glioma/Te-gl_0024.npy,3
glioma/Te-gl_0025.npy,3
glioma/Te-gl_0026.npy,3
glioma/Te-gl_0027.npy,3
glioma/Te-gl_0028.npy,3
glioma/Te-gl_0029.npy,3
glioma/Te-gl_0030.npy,3
glioma/Te-gl_0031.npy,3
glioma/Te-gl_0032.npy,3
glioma/Te-gl_0033.npy,3
glioma/Te-gl_0034.npy,3
glioma/Te-gl_0035.npy,3
glioma/Te-gl_0036.npy,3
glioma/Te-gl_0037.npy,3
glioma/Te-gl_0038.npy,3
glioma/Te-gl_0039.npy,3
glioma/Te-gl_0040.npy,3
glioma/Te-gl_0041.npy,3
glioma/Te-gl_0042.npy,3
glioma/Te-gl_0043.npy,3
glioma/Te-gl_0044.npy,3
glioma/Te-gl_0045.npy,3
glioma/Te-gl_0046.npy,3
glioma/Te-gl_0047.npy,3
glioma/Te-gl_0048.npy,3
glioma/Te-gl_0049.npy,3
glioma/Te-gl_0050.npy,3
glioma/Te-gl_0051.npy,3
glioma/Te-gl_0052.npy,3
glioma/Te-gl_0053.npy,3
glioma/Te-gl_0054.npy,3
glioma/Te-gl_0055.npy,3
glioma/Te-gl_0056.npy,3
glioma/Te-gl_0057.npy,3
glioma/Te-gl_0058.npy,3
glioma/Te-gl_0059.npy,3
glioma/Te-gl_0060.npy,3
glioma/Te-gl_0061.npy,3
glioma/Te-gl_0062.npy,3
glioma/Te-gl_0063.npy,3
glioma/Te-gl_0064.npy,3
glioma/Te-gl_0065.npy,3
glioma/Te-gl_0066.npy,3
glioma/Te-gl_0067.npy,3
glioma/Te-gl_0068.npy,3
glioma/Te-gl_0069.npy,3
glioma/Te-gl_0070.npy,3
glioma/Te-gl_0071.npy,3
glioma/Te-gl_0072.npy,3
glioma/Te-gl_0073.npy,3
glioma/Te-gl_0074.npy,3
glioma/Te-gl_0075.npy,3
glioma/Te-gl_0076.npy,3
glioma/Te-gl_0077.npy,3
glioma/Te-gl_0078.npy,3
glioma/Te-gl_0079.npy,3
glioma/Te-gl_0080.npy,3
glioma/Te-gl_0081.npy,3
glioma/Te-gl_0082.npy,3
glioma/Te-gl_0083.npy,3
glioma/Te-gl_0084.npy,3
glioma/Te-gl_0085.npy,3
glioma/Te-gl_0086.npy,3
glioma/Te-gl_0087.npy,3
glioma/Te-gl_0088.npy,3
glioma/Te-gl_0089.npy,3
glioma/Te-gl_0090.npy,3
glioma/Te-gl_0091.npy,3
glioma/Te-gl_0092.npy,3
glioma/Te-gl_0093.npy,3
glioma/Te-gl_0094.npy,3
glioma/Te-gl_0095.npy,3
glioma/Te-gl_0096.npy,3
glioma/Te-gl_0097.npy,3
glioma/Te-gl_0098.npy,3
glioma/Te-gl_0099.npy,3
glioma/Te-gl_0100.npy,3
glioma/Te-gl_0101.npy,3
glioma/Te-gl_0102.npy,3
glioma/Te-gl_0103.npy,3
glioma/Te-gl_0104.npy,3
glioma/Te-gl_0105.npy,3
glioma/Te-gl_0106.npy,3
glioma/Te-gl_0107.npy,3
glioma/Te-gl_0108.npy,3
glioma/Te-gl_0109.npy,3
glioma/Te-gl_0110.npy,3
glioma/Te-gl_0111.npy,3
glioma/Te-gl_0112.npy,3
glioma/Te-gl_0113.npy,3
glioma/Te-gl_0114.npy,3
glioma/Te-gl_0115.npy,3
glioma/Te-gl_0116.npy,3
glioma/Te-gl_0117.npy,3
glioma/Te-gl_0118.npy,3
glioma/Te-gl_0119.npy,3
glioma/Te-gl_0120.npy,3
glioma/Te-gl_0121.npy,3
glioma/Te-gl_0122.npy,3
glioma/Te-gl_0123.npy,3
glioma/Te-gl_0124.npy,3
glioma/Te-gl_0125.npy,3
glioma/Te-gl_0126.npy,3
glioma/Te-gl_0127.npy,3
glioma/Te-gl_0128.npy,3
glioma/Te-gl_0129.npy,3
glioma/Te-gl_0130.npy,3
glioma/Te-gl_0131.npy,3
glioma/Te-gl_0132.npy,3
glioma/Te-gl_0133.npy,3
glioma/Te-gl_0134.npy,3
glioma/Te-gl_0135.npy,3
glioma/Te-gl_0136.npy,3
glioma/Te-gl_0137.npy,3
glioma/Te-gl_0138.npy,3
glioma/Te-gl_0139.npy,3
glioma/Te-gl_0140.npy,3
glioma/Te-gl_0141.npy,3
glioma/Te-gl_0142.npy,3
glioma/Te-gl_0143.npy,3
glioma/Te-gl_0144.npy,3
glioma/Te-gl_0145.npy,3
glioma/Te-gl_0146.npy,3
glioma/Te-gl_0147.npy,3
glioma/Te-gl_0148.npy,3
glioma/Te-gl_0149.npy,3
glioma/Te-gl_0150.npy,3
glioma/Te-gl_0151.npy,3
glioma/Te-gl_0152.npy,3
glioma/Te-gl_0153.npy,3
glioma/Te-gl_0154.npy,3
glioma/Te-gl_0155.npy,3
glioma/Te-gl_0156.npy,3
glioma/Te-gl_0157.npy,3
glioma/Te-gl_0158.npy,3
glioma/Te-gl_0159.npy,3
glioma/Te-gl_0160.npy,3
glioma/Te-gl_0161.npy,3
glioma/Te-gl_0162.npy,3
glioma/Te-gl_0163.npy,3
glioma/Te-gl_0164.npy,3
glioma/Te-gl_0165.npy,3
glioma/Te-gl_0166.npy,3
glioma/Te-gl_0167.npy,3
glioma/Te-gl_0168.npy,3
glioma/Te-gl_0169.npy,3
glioma/Te-gl_0170.npy,3
glioma/Te-gl_0171.npy,3
glioma/Te-gl_0172.npy,3
glioma/Te-gl_0173.npy,3
glioma/Te-gl_0174.npy,3
glioma/Te-gl_0175.npy,3
glioma/Te-gl_0176.npy,3
glioma/Te-gl_0177.npy,3
glioma/Te-gl_0178.npy,3
glioma/Te-gl_0179.npy,3
glioma/Te-gl_0180.npy,3
glioma/Te-gl_0181.npy,3
glioma/Te-gl_0182.npy,3
glioma/Te-gl_0183.npy,3
glioma/Te-gl_0184.npy,3
glioma/Te-gl_0185.npy,3
glioma/Te-gl_0186.npy,3
glioma/Te-gl_0187.npy,3
glioma/Te-gl_0188.npy,3
glioma/Te-gl_0189.npy,3
glioma/Te-gl_0190.npy,3
glioma/Te-gl_0191.npy,3
glioma/Te-gl_0192.npy,3
glioma/Te-gl_0193.npy,3
glioma/Te-gl_0194.npy,3
glioma/Te-gl_0195.npy,3
glioma/Te-gl_0196.npy,3
glioma/Te-gl_0197.npy,3
glioma/Te-gl_0198.npy,3
glioma/Te-gl_0199.npy,3
glioma/Te-gl_0200.npy,3
glioma/Te-gl_0201.npy,3
glioma/Te-gl_0202.npy,3
glioma/Te-gl_0203.npy,3
glioma/Te-gl_0204.npy,3
glioma/Te-gl_0205.npy,3
glioma/Te-gl_0206.npy,3
glioma/Te-gl_0207.npy,3
glioma/Te-gl_0208.npy,3
glioma/Te-gl_0209.npy,3
glioma/Te-gl_0210.npy,3
glioma/Te-gl_0211.npy,3
glioma/Te-gl_0212.npy,3
glioma/Te-gl_0213.npy,3
glioma/Te-gl_0214.npy,3
glioma/Te-gl_0215.npy,3
glioma/Te-gl_0216.npy,3
glioma/Te-gl_0217.npy,3
glioma/Te-gl_0218.npy,3
glioma/Te-gl_0219.npy,3
glioma/Te-gl_0220.npy,3
glioma/Te-gl_0221.npy,3
glioma/Te-gl_0222.npy,3
glioma/Te-gl_0223.npy,3
glioma/Te-gl_0224.npy,3
glioma/Te-gl_0225.npy,3
glioma/Te-gl_0226.npy,3
glioma/Te-gl_0227.npy,3
glioma/Te-gl_0228.npy,3
glioma/Te-gl_0229.npy,3
glioma/Te-gl_0230.npy,3
glioma/Te-gl_0231.npy,3
glioma/Te-gl_0232.npy,3
glioma/Te-gl_0233.npy,3
glioma/Te-gl_0234.npy,3
glioma/Te-gl_0235.npy,3
glioma/Te-gl_0236.npy,3
glioma/Te-gl_0237.npy,3
glioma/Te-gl_0238.npy,3
glioma/Te-gl_0239.npy,3
glioma/Te-gl_0240.npy,3
glioma/Te-gl_0241.npy,3
glioma/Te-gl_0242.npy,3
glioma/Te-gl_0243.npy,3
glioma/Te-gl_0244.npy,3
glioma/Te-gl_0245.npy,3
glioma/Te-gl_0246.npy,3
glioma/Te-gl_0247.npy,3
glioma/Te-gl_0248.npy,3
glioma/Te-gl_0249.npy,3
glioma/Te-gl_0250.npy,3
glioma/Te-gl_0251.npy,3
glioma/Te-gl_0252.npy,3
glioma/Te-gl_0253.npy,3
glioma/Te-gl_0254.npy,3
glioma/Te-gl_0255.npy,3
glioma/Te-gl_0256.npy,3
glioma/Te-gl_0257.npy,3
glioma/Te-gl_0258.npy,3
glioma/Te-gl_0259.npy,3
glioma/Te-gl_0260.npy,3
glioma/Te-gl_0261.npy,3
glioma/Te-gl_0262.npy,3
glioma/Te-gl_0263.npy,3
glioma/Te-gl_0264.npy,3
glioma/Te-gl_0265.npy,3
glioma/Te-gl_0266.npy,3
glioma/Te-gl_0267.npy,3
glioma/Te-gl_0268.npy,3
glioma/Te-gl_0269.npy,3
glioma/Te-gl_0270.npy,3
glioma/Te-gl_0271.npy,3
glioma/Te-gl_0272.npy,3
glioma/Te-gl_0273.npy,3
glioma/Te-gl_0274.npy,3
glioma/Te-gl_0275.npy,3
glioma/Te-gl_0276.npy,3
glioma/Te-gl_0277.npy,3
glioma/Te-gl_0278.npy,3
glioma/Te-gl_0279.npy,3
glioma/Te-gl_0280.npy,3
glioma/Te-gl_0281.npy,3
glioma/Te-gl_0282.npy,3
glioma/Te-gl_0283.npy,3
glioma/Te-gl_0284.npy,3
glioma/Te-gl_0285.npy,3
glioma/Te-gl_0286.npy,3
glioma/Te-gl_0287.npy,3
glioma/Te-gl_0288.npy,3
glioma/Te-gl_0289.npy,3
glioma/Te-gl_0290.npy,3
glioma/Te-gl_0291.npy,3
glioma/Te-gl_0292.npy,3
glioma/Te-gl_0293.npy,3
glioma/Te-gl_0294.npy,3
glioma/Te-gl_0295.npy,3
glioma/Te-gl_0296.npy,3
glioma/Te-gl_0297.npy,3
glioma/Te-gl_0298.npy,3
glioma/Te-gl_0299.npy,3
